id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors
35905331,maison,49.818910027254766,3.265037870212121,gauchy,02430,88.0,,303.0,123.0,C,28.0,D,,5.0,3.0,,1.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32934521,terrain,46.972759367314,-1.307289042094182,montaigu,85600,417.0,,417.0,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35845759,appartement,48.59942765892029,2.123659754785123,vaugrigneuse,91640,20.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35808915,divers,43.28330756926754,5.376734602080361,marseille-7eme,13007,114.0,,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35321491,appartement,43.54802888784821,7.015971671035978,cannes,06400,40.0,4.0,,,,,,Sud,2.0,1.0,,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36027405,maison,50.60458493613742,2.9852089264509094,haubourdin,59320,94.0,,100.0,157.0,D,36.0,E,,5.0,4.0,,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35846309,maison,43.34933637252794,3.2487322181892067,beziers,34500,36.0,,40.0,161.0,D,5.0,A,,2.0,1.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35757215,maison,47.11647945594645,2.9910272272051603,saint-leger-le-petit,18140,35.0,,1602.0,668.0,G,41.0,E,Sud,1.0,,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36017879,maison,42.389734365525314,2.616578221397742,saint-laurent-de-cerdans,66260,90.0,,281.0,,,,,Sud,5.0,4.0,1.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35821873,maison,45.94290087106087,1.1947403042975158,saint-jouvent,87510,107.0,,200.0,323.0,E,9.0,B,,3.0,2.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35855693,appartement,46.15718061560855,6.666972402603385,les-gets,74260,,,,,,,,,,4.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35870243,appartement,48.87477964446375,2.2643517330569947,neuilly-sur-seine,92200,94.0,4.0,,140.0,C,18.0,C,Est,3.0,2.0,1.0,0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36045029,appartement,48.7703752626649,2.269380517783641,chatenay-malabry,92290,60.0,,,,,,,,3.0,2.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36047603,maison,47.403653798026056,0.6764065020057204,saint-cyr-sur-loire,37540,80.0,,288.0,246.0,E,57.0,F,,4.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35996989,appartement,43.53177860301532,5.43667496895148,aix-en-provence,13090,6617.0,,,,,,,,3.0,2.0,,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35849293,maison,47.51760478335744,0.1320960278099239,noyant,49490,155.0,,707.0,230.0,D,40.0,E,,7.0,4.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35971161,maison,43.83557355869362,-0.7906075591381644,tartas,40400,99.0,,1012.0,,,,,,4.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35734981,villa,43.41931913699327,6.771012672914646,saint-raphael,83700,1172.0,,556.0,207.0,D,14.0,C,Sud-Est,5.0,3.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795449,appartement,48.87131910670499,2.425627386519105,montreuil,93100,90.0,,,166.0,D,39.0,E,,4.0,3.0,,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35868039,maison,46.97476424978583,0.5824392715081709,antogny-le-tillac,37800,146.0,,,181.0,D,,,,6.0,4.0,,1.0,0.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
35885887,maison,45.031039883698135,-0.3711136916998919,saint-genes-de-fronsac,33240,170.0,,1700.0,76.0,B,16.0,C,,6.0,4.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889915,appartement,48.83312401251598,2.252974078467938,boulogne-billancourt,92100,9295.0,6.0,,,,,,Sud,5.0,4.0,,1.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35901283,appartement,43.55509616118385,7.016331725237915,cannes,06400,31.0,1.0,,240.0,E,11.0,C,Sud,2.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35826887,appartement,48.8603248693333,2.2780192410349804,paris-16eme,75116,165.0,,,182.0,D,42.0,E,,6.0,4.0,1.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35827495,maison,48.54529315873633,-3.971586589709706,guiclan,29410,139.0,,,72.0,B,3.0,A,Sud,7.0,5.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36047703,maison,45.81554970957114,-0.7885283939271652,saint-porchaire,17250,181.0,,89.0,94.0,C,16.0,C,,8.0,5.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35878501,appartement,43.53320090245506,5.435563599317298,aix-en-provence,13100,116.0,2.0,,51.0,B,6.0,B,,4.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36007347,propriété,43.805741987935455,4.430324492315823,bouillargues,30230,6956.0,,13888.0,84.0,B,25.0,D,,10.0,5.0,,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36049563,appartement,45.19950888607199,5.72898261960839,grenoble,38100,52.0,,,268.0,E,13.0,C,Nord-Ouest,2.0,1.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35999245,villa,43.46067954730405,6.1838164378865095,carces,83570,91.0,,607.0,,,,,Sud,4.0,3.0,1.0,1.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34202873,appartement,44.20312624540892,4.627837411734266,saint-nazaire,30200,48.0,3.0,,224.0,D,53.0,E,,3.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35879681,maison,44.83106485513041,-0.56866580543327,bordeaux,33000,160.0,,,139.0,C,6.0,B,,5.0,3.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35838233,terrain,49.49099290297801,1.6561792655766283,elbeuf-en-bray,76220,1129.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033369,appartement,44.01666264322506,4.411215628879647,uzes,30700,65.0,2.0,,144.0,C,33.0,D,Est-Ouest,4.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36081225,appartement,50.765313150384486,1.6105010433994018,wimereux,62930,215.0,1.0,,,,,,Sud,6.0,5.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35891277,maison,48.2292871887347,-3.970686609048791,pleyben,29190,16061.0,,6325.0,222.0,D,11.0,C,,7.0,5.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36045025,appartement,50.583681416805206,3.046494072367316,wattignies,59139,58.0,,,,,,,,3.0,2.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35861755,maison,47.94165974652384,5.004080342201941,arc-en-barrois,52210,75.0,,785.0,,,,,,4.0,2.0,,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23304645,maison,45.95863609015413,5.35733680705028,amberieu-en-bugey,01500,230.0,,,,,,,,7.0,4.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35798403,villa,49.51896486605545,4.367898395422574,rethel,08300,227.0,,1815.0,305.0,E,30.0,D,,11.0,5.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35846535,maison,43.36817317115237,3.251517705344716,boujan-sur-libron,34760,127.0,,184.0,,,,,Sud,5.0,4.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36058907,appartement,48.86815414980811,2.286865636654828,paris-16eme,75016,15.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35841105,appartement,45.951367578145,6.033115024689102,sillingy,74330,5235.0,,50.0,329.0,E,17.0,C,,2.0,1.0,1.0,1.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36026609,maison,43.88542047981918,-0.4940950475340869,mont-de-marsan,40000,140.0,,500.0,290.0,E,45.0,E,,5.0,4.0,,0.0,0.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35862335,appartement,43.69968264037394,7.252199561134037,nice,06300,46.0,4.0,,,,,,,3.0,2.0,,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36074441,maison,47.46727434584803,6.87020891481771,seloncourt,25230,120.0,,300.0,135.0,C,31.0,D,,7.0,4.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36067647,appartement,47.356292474590674,0.6585637481735224,joue-les-tours,37300,5464.0,,,270.0,E,63.0,F,,2.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35989429,maison,50.28830365660827,2.7796524280375734,arras,62000,90.0,,1308.0,,,,,,6.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35807477,appartement,47.07662037115544,2.3984632865145104,bourges,18000,1012.0,,,102.0,C,24.0,D,,5.0,4.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35747907,parking,46.85395025171614,-1.8894538497912845,challans,85300,17.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35897515,appartement,43.45255392339932,3.383446650127389,tourbes,34120,74.0,,190.0,,,,,Sud-Est,3.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36038493,appartement,49.89915791411341,1.093044029979137,rouxmesnil-bouteilles,76370,3891.0,,,398.0,F,21.0,D,,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36071011,appartement,45.79627428388937,4.843135226016241,caluire-et-cuire,69300,63.0,2.0,,80.0,B,10.0,B,,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36030181,maison,49.48054000027065,1.7273339809901906,gournay-en-bray,76220,7527.0,,201.0,250.0,E,8.0,B,,3.0,1.0,1.0,1.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35998993,appartement,46.70936186289438,-1.962965674959792,saint-hilaire-de-riez,85270,46.0,,,308.0,E,14.0,C,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35897469,propriété,44.493489364483686,0.1686008335600632,marmande,47200,337.0,,12000.0,,,,,,9.0,6.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35248687,maison,48.89736591091639,2.1139393600581693,le-vesinet,78110,125.0,,362.0,,,,,,5.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35834929,maison,44.42962710459749,0.875012662883244,trentels,47140,200.0,,900.0,,,,,Sud,6.0,3.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36012833,appartement,43.40567088161559,3.674629401104181,sete,34200,37.0,,,149.0,C,6.0,B,,2.0,1.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010017,appartement,50.63476299444028,3.066548897001502,lille,59000,64.0,,,,,,,,3.0,2.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35771931,maison,48.01445192998137,-4.4906907415124335,plouhinec,29780,123.0,,830.0,304.0,E,67.0,F,,5.0,4.0,,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35792981,appartement,45.61414692215871,5.233556564360391,l'isle-d'abeau,38080,94.0,4.0,,,,,,Sud,4.0,3.0,,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35735013,maison,47.17915485742849,4.84716397916298,bevy,21220,52.0,,,204.0,D,8.0,B,Sud,2.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35820587,appartement,49.44343871405665,1.0901346817152069,rouen,76100,46.0,,112.0,,,,,Sud,3.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35949791,terrain,43.82817638906924,2.3547748257578847,teillet,81120,4003.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35939903,appartement,48.8575470269782,2.702480261615485,bussy-saint-georges,77600,41.0,,,156.0,D,36.0,E,,2.0,1.0,,1.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35999877,terrain,44.04542558663042,-0.649116009933734,garein,40420,10000.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35949787,maison,43.93770278448143,2.137040717605033,albi,81000,82.0,,,,,,,,3.0,2.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35784015,appartement,43.74667986518304,7.438573636100825,beausoleil,06240,15523.0,1.0,,106.0,C,24.0,D,Sud,3.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35842297,appartement,48.85409562101082,2.4855906538034835,fontenay-sous-bois,94120,116.0,,,,,,,,5.0,4.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36047675,maison,42.9828266186496,1.6007822522862971,vernajoul,09000,245.0,,1016.0,89.0,B,6.0,B,,10.0,7.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36039663,maison,49.9107946758153,2.308505282216378,amiens,80000,137.0,,108.0,,,,,Sud-Ouest,4.0,3.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35963921,appartement,48.8990071384928,2.3407160700233374,paris-18eme,75018,92.0,1.0,,,,,,,4.0,3.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35819557,appartement,50.67916762302963,2.887139354484552,armentieres,59280,63.0,,,,,,,,3.0,2.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36046473,maison,43.72965982125121,-1.0512192370039657,saint-paul-les-dax,40990,106.0,,602.0,41.0,A,2.0,A,,5.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048299,maison,47.68558314942202,3.464833810987675,coulangeron,89580,50.0,,381.0,352.0,F,11.0,C,,3.0,2.0,,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800359,appartement,49.41882566303224,0.2301960528742456,honfleur,14600,57.0,,,,,,,,3.0,2.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35975865,maison,45.46178608664034,4.499741500177637,saint-chamond,42400,150.0,,,216.0,D,,,,8.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36036383,appartement,48.84454338847664,2.38530028719224,paris-12eme,75012,74.0,1.0,,296.0,E,54.0,E,,3.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35768293,maison,50.28797533932179,2.771593357498221,arras,62000,77.0,,,,,,,Sud,3.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35830073,divers,43.60432381402926,1.4476654614836235,toulouse,31500,40.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35802481,maison,43.62031229973171,3.8734719196662857,montpellier,34000,166.0,,,295.0,E,9.0,B,,4.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22617879,terrain,45.2331182537456,4.96293216622414,chateauneuf-de-galaure,26330,500.0,,500.0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36018305,maison,49.92674470826319,2.9367077938172605,peronne,80200,200.0,,370.0,,,,,,6.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36034175,appartement,48.85497773182304,2.3778881147047897,paris-11eme,75011,6682.0,,,418.0,F,13.0,C,,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35749767,appartement,48.77152990526227,2.383995436215513,thiais,94320,81.0,1.0,,,,,,Sud,4.0,3.0,,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35822825,terrain à bâtir,48.86463981699546,1.7148458774412494,osmoy,78910,419.0,,419.0,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800069,appartement,43.24024680130435,3.2913516109229195,valras-plage,34350,120.0,2.0,,163.0,D,7.0,B,Sud-Ouest,4.0,3.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35878825,appartement,43.6058958079292,3.878521908107352,montpellier,34000,80.0,3.0,,,,,,,4.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35887047,maison,43.61781140443628,1.2946029204556433,pibrac,31820,118.0,,837.0,119.0,C,28.0,D,,4.0,3.0,,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35786485,appartement,43.61281653538725,1.4405485352807488,toulouse,31200,66.0,2.0,,118.0,C,4.0,A,Sud,3.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36059437,appartement,48.882515881766,2.322359097325837,paris-17eme,75017,4817.0,6.0,,186.0,D,43.0,E,,2.0,1.0,1.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36051725,appartement,48.63370212328444,-2.0584081816200124,dinard,35800,86.0,,,,,,,,4.0,3.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36057625,appartement,48.88129525390442,2.604981689388264,chelles,77500,,,,,,,,,4.0,3.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35742545,maison,49.29430795082331,-0.3877093278553676,douvres-la-delivrande,14440,700.0,,15300.0,162.0,D,37.0,E,,22.0,12.0,,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36017011,maison,43.93014553619364,0.6115969831696701,lectoure,32700,110.0,,2687.0,,,,,,5.0,3.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35998875,villa,43.34750489517866,6.1723293056464295,besse-sur-issole,83890,17721.0,,5495.0,140.0,C,5.0,A,,5.0,3.0,1.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35804551,maison,50.51448339758357,2.136607220977246,fruges,62310,102.0,,405.0,,,,,,4.0,3.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35884611,maison,48.86195609202583,2.4952491315152425,rosny-sous-bois,93110,150.0,,327.0,,,,,,6.0,4.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36027807,appartement,43.67588334585282,-1.3688468308982862,seignosse,40510,60.0,3.0,,153.0,D,35.0,D,,3.0,2.0,,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36058313,maison,49.51725123487332,5.760366618753896,longwy,54400,110.0,,,173.0,D,41.0,E,,5.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874911,ferme,47.19867740125839,-1.005032789113711,beaupreau,49600,1825.0,,2782.0,190.0,D,4.0,A,Sud,8.0,5.0,1.0,1.0,1.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35753037,maison,43.841950372229135,1.3862276051141156,fronton,31620,138.0,,2670.0,73.0,B,2.0,A,Sud-Ouest,5.0,3.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36033027,maison,46.72710965593912,-2.350405509247689,l'ile-d'yeu,85350,81.0,,130.0,,,,,Sud,4.0,3.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35867397,appartement,50.566411398504506,1.6214790045545135,camiers,62176,48.0,,,240.0,E,11.0,C,,3.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29299035,appartement,42.78371833049078,3.036277000143272,le-barcares,66420,27.0,1.0,,180.0,D,8.0,B,Sud-Est,2.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35870893,appartement,49.25042489324287,6.037665957231752,moyeuvre-grande,57250,70.0,1.0,,,,,,,5.0,2.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010057,appartement,48.55749565279825,7.680613878702175,lingolsheim,67380,64.0,,,,,,,,3.0,2.0,,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36051623,maison,48.85431876035693,2.6955923256513183,bussy-saint-georges,77600,8439.0,,,,,,,,4.0,3.0,,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35851407,appartement,42.63571381545625,2.948530872038663,corneilla-del-vercol,66200,194.0,1.0,,175.0,D,5.0,A,Sud-Est,5.0,4.0,1.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35855047,appartement,43.36581947159993,5.423535962396714,marseille-13eme,13013,40.0,,,,,,,,2.0,1.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889543,appartement,48.87612362672025,2.195133749633111,rueil-malmaison,92500,85.0,,,55.0,B,5.0,A,,4.0,3.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35821507,appartement,48.816913398496766,2.522845969180048,champigny-sur-marne,94500,57.0,,,,,,,,3.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35874573,maison,49.22897976789415,2.901456660391116,crepy-en-valois,60800,166.0,,90.0,,,,,Ouest,5.0,4.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35762275,appartement,48.93059028184481,2.3624927805316704,saint-denis,93200,7546.0,,21.0,201.0,D,10.0,B,,3.0,2.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35985673,appartement,43.54316126479917,7.013839400384232,cannes,06400,36.0,,30.0,,,,,,2.0,1.0,,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35772639,appartement,45.6947077286745,4.885846358708271,venissieux,69200,41.0,2.0,,,,,,Sud-Ouest,2.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36018277,terrain,43.91510284969746,1.6851928742277047,salvagnac,81630,6900.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35881317,appartement,43.61182001581263,1.4328954048863871,toulouse,31500,57.0,,60.0,,,,,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35779555,maison,43.181889253494575,2.999391863843732,narbonne,11100,123.0,,542.0,,,,,,4.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911487,appartement,48.820677798935215,2.4398367572574795,saint-maurice,94410,85.0,1.0,,222.0,D,51.0,E,,4.0,3.0,,1.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36047419,appartement,45.76899961619134,4.775119756234319,tassin-la-demi-lune,69160,5541.0,1.0,,211.0,D,49.0,E,,3.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36049523,maison,48.95633479896859,2.5664964920157853,tremblay-en-france,93290,135.0,,477.0,221.0,D,51.0,E,,6.0,3.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033169,appartement,43.31328266743927,3.2697272371401427,villeneuve-les-beziers,34420,52.0,,,,,,,Sud,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027757,appartement,48.96148126818133,2.535800661304526,villepinte,93420,44.0,3.0,,194.0,D,7.0,B,,2.0,1.0,,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35807481,divers,48.95397619244892,4.367373293872856,chalons-en-champagne,51000,72.0,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35816281,maison,43.3494969185076,3.2500021395481498,beziers,34500,144.0,,1103.0,124.0,C,5.0,A,,6.0,5.0,,0.0,1.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35803845,maison,46.66555823091095,0.6494347819627069,archigny,86210,456.0,,,120.0,C,3.0,A,Sud,7.0,4.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35788433,appartement,48.24964659682024,6.416894533065091,thaon-les-vosges,88150,,,,376.0,F,,,,3.0,2.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047585,maison,43.53001671095176,3.433182231576158,adissan,34230,36.0,,,,,,,,1.0,,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003513,appartement,46.3351512116116,2.595771628850212,montlucon,03100,33.0,,,97.0,C,17.0,C,,1.0,,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35815929,appartement,43.34041133856,5.386962152001762,marseille-14eme,13014,60.0,4.0,,,,,,,3.0,2.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36051967,appartement,46.36073127485604,6.478999321827095,thonon-les-bains,74200,104.0,4.0,,,,,,,5.0,4.0,,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35793711,appartement,48.86732439490602,2.51879860383894,neuilly-plaisance,93360,67.0,2.0,,,,,,,3.0,2.0,,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
